coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
PEPE,2025-06-09,0.08496701429659438,1.6285348050342003e-07,0.01414112421357579,4.299768593869841e-07,0.03878442943393822,3.8694708360184345e-07,0.03616537536968797,-1.1745217236483881e-06,-0.09891624330513707,-3.9911958490032743e-07,-0.03252007669074071,0.002152243015258917,0.0021735661274101675,-2.13231121512507e-05,3.4601912181065284e-05,34.95790884935805
PEPE,2025-06-10,0.03388451948746183,9.923431115256534e-07,0.08496701429659438,1.6285348050342003e-07,0.01414112421357579,4.299768593869841e-07,0.03878442943393822,3.8694708360184345e-07,0.03616537536968797,-1.1745217236483881e-06,-0.09891624330513707,0.0021720178517269893,0.002181507855179888,-9.490003452898577e-06,2.5783529054272512e-05,41.8476305087403
PEPE,2025-06-12,-0.07492349169043858,-6.118666963536213e-07,-0.046704286986130175,4.2936769714403255e-07,0.03388451948746183,9.923431115256534e-07,0.08496701429659438,1.6285348050342003e-07,0.01414112421357579,4.299768593869841e-07,0.03878442943393822,0.002207915626769441,0.0021985374602202226,9.378166549218418e-06,1.93457533000143e-05,40.20489015514691
PEPE,2025-06-15,0.014192254119288468,-2.3589989938445332e-07,-0.02106831478184523,-3.563776058698508e-07,-0.03084643965927388,-9.357195814078997e-07,-0.07492349169043858,-6.118666963536213e-07,-0.046704286986130175,4.2936769714403255e-07,0.03388451948746183,0.0021325495644770854,0.00216170117571943,-2.9151611242344763e-05,1.438442183287117e-06,44.93216865064809
PEPE,2025-06-27,0.004083549955451393,-3.2916179668175995e-07,-0.03477997759828325,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,-2.794732549393081e-07,-0.030566025110504515,0.0017940699639657273,0.0019211268267038594,-0.0001270568627381322,-0.0001055296026671651,27.605592228505714
PEPE,2025-07-01,-0.05105845168862055,-6.744036244457768e-07,-0.06476747577742464,8.572448794592823e-07,0.08971271357586909,3.831859565693411e-07,0.04177661844206391,3.730304819535173e-08,0.004083549955451393,-3.2916179668175995e-07,-0.03477997759828325,0.0017766477558206358,0.0018767758289167003,-0.00010012807309606447,-0.00010920929435024764,42.494921833487
PEPE,2025-07-04,-0.04677841363552428,4.9596668794461534e-08,0.004926809826143119,8.25626106361306e-07,0.08934318462768957,-4.972218063777595e-07,-0.05105845168862055,-6.744036244457768e-07,-0.06476747577742464,8.572448794592823e-07,0.08971271357586909,0.0017755603191051497,0.0018546309347358867,-7.907061563073702e-05,-9.915479117635871e-05,48.664565550685694
PEPE,2025-07-06,0.034431092118208204,6.026143802057799e-08,0.006249200817963058,-4.7322385730433514e-07,-0.04677841363552428,4.9596668794461534e-08,0.004926809826143119,8.25626106361306e-07,0.08934318462768957,-4.972218063777595e-07,-0.05105845168862055,0.0017659027646562432,0.0018384650536041902,-7.256228894794692e-05,-9.01946722591433e-05,54.524292161190736
PEPE,2025-07-19,0.03900135079751799,-6.434226934317925e-07,-0.04736813625518133,6.825807526232558e-10,5.025343875609419e-05,7.171930190075715e-07,0.05574512390067779,6.523418006130288e-07,0.053412707441915924,-7.440764627012609e-08,-0.006055487217420967,0.002206383800364785,0.0020729530666642247,0.0001334307337005603,7.842110906492183e-05,80.39291088081373
PEPE,2025-07-26,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,1.1672090790197638e-07,0.008297750352264092,0.0023181016925941916,0.0022038007393153612,0.00011430095327883034,0.0001274725036899624,51.35225192545379
PEPE,2025-07-28,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,0.002304237739553652,0.0022129423421802033,9.129539737344873e-05,0.00011571770266187247,54.153163765947475
PEPE,2025-07-29,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,0.00227800048129516,0.002207072210231555,7.09282710636052e-05,0.00010675981634221901,47.28809619511743
TRUMP,2025-01-31,-0.07817269566585888,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.47803383766756014,0.017499336281607613,-1.689316768230821,-0.05823910392860801,0.00952267828649986,0.009724800414543475,-0.00020212212804361467,0.00011831913449172814,46.88037348271749
TRUMP,2025-02-05,0.05230111916360305,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,1.1892776805074803,0.060698190130265194,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,0.007737599776320301,0.008677881759753201,-0.0009402819834329005,-0.00044360935837660343,5.4796312623404475
TRUMP,2025-02-09,-0.0810809179896578,0.6986664780262224,0.042074432115270635,-0.45183720278205897,-0.026489335059291477,-1.0324616275687042,-0.057074283775093076,0.8990925505657295,0.05230111916360305,-2.428315411147068,-0.12377359755352915,0.006665475543117232,0.007848117938197924,-0.0011826423950806915,-0.0008507901903814844,17.907911863609527
TRUMP,2025-02-10,-0.0026590608986711236,-1.4030367309404745,-0.0810809179896578,0.6986664780262224,0.042074432115270635,-0.45183720278205897,-0.026489335059291477,-1.0324616275687042,-0.057074283775093076,0.8990925505657295,0.05230111916360305,0.006427103073227548,0.007645742867874691,-0.0012186397946471429,-0.0009243601112346162,18.19357987120128
TRUMP,2025-02-11,-0.03215710318411243,-0.042282040473571314,-0.0026590608986711236,-1.4030367309404745,-0.0810809179896578,0.6986664780262224,0.042074432115270635,-0.45183720278205897,-0.026489335059291477,-1.0324616275687042,-0.057074283775093076,0.0062233103832521645,0.00745735084717194,-0.0012340404639197755,-0.000986296181771648,15.916349785996815
TRUMP,2025-02-15,-0.1273804965428601,5.0909803681629455,0.312441872116488,0.8690723899253019,0.056341458713163144,0.07623415351286411,0.004966762747284279,-0.5099742165255101,-0.03215710318411243,-0.042282040473571314,-0.0026590608986711236,0.00593814224654131,0.006956175519577261,-0.0010180332730359504,-0.0010847856699541492,43.43156822003417
TRUMP,2025-02-22,0.038764753685299747,-1.1778519483565209,-0.06898773193916523,0.021952691273451563,0.0012874420853891788,0.698148094141601,0.04269169551704028,-0.8167606334637938,-0.047569015084308996,-1.58528884628522,-0.08452483532156446,0.005618124872144883,0.006357513901347139,-0.0007393890292022561,-0.0008532233611046064,47.75441670921772
TRUMP,2025-02-26,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,-0.3663147266107529,-0.02218517874399373,0.6161852101057921,0.038764753685299747,-1.1778519483565209,-0.06898773193916523,0.005141484578889938,0.0059146676952410914,-0.0007731831163511537,-0.0007838497752772036,44.084610516687256
TRUMP,2025-03-04,0.013414794476936475,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.2105191667408164,0.016216468364596417,0.3806680270415228,0.030209002037815395,-0.6528081714766785,-0.049253844748918245,0.0046913720707266885,0.005357003555539446,-0.0006656314848127575,-0.0007433863161800363,36.77285139746481
TRUMP,2025-03-07,-0.05808747764318152,-0.1293380573803109,-0.009775006930561244,0.23692957169494022,0.018232959204776543,0.17201205818368415,0.013414794476936475,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.004505405792892051,0.005122321201227546,-0.0006169154083354948,-0.000689979290564182,37.13596756772578
TRUMP,2025-03-28,-0.0702902732674601,-0.2880857746766239,-0.025264426583433457,-0.19997223290163646,-0.01723483312491413,-0.2759207766067657,-0.023228165859232125,0.3948035176509048,0.0343788348557483,0.7480360370942591,0.06967629214190606,0.0036678373912825317,0.003929680706294632,-0.00026184331501210006,-0.00035116051222321636,53.221831303425795
TRUMP,2025-03-30,0.012132132600147016,-0.25584551949503087,-0.024758894931030683,-0.7812578894573612,-0.0702902732674601,-0.2880857746766239,-0.025264426583433457,-0.19997223290163646,-0.01723483312491413,-0.2759207766067657,-0.023228165859232125,0.0035577177050628737,0.003837277699352092,-0.0002795599942892182,-0.0003238258176062079,32.583227363824776
TRUMP,2025-04-15,-0.009997606564174406,-0.3923863995891077,-0.0474406449292981,-0.3759588008909578,-0.043478220170021314,0.6003676767895119,0.07461048767078264,0.13889755135267823,0.017564636705380433,-0.2758262970049037,-0.03370467392476722,0.0027394125502267583,0.003061265955788885,-0.00032185340556212683,-0.00033934606256052,32.339029719045115
TRUMP,2025-04-18,0.03493641663578374,-0.18669653422040788,-0.02415732440595408,-0.07158558727129005,-0.00917770173330622,-0.0787682959448528,-0.009997606564174406,-0.3923863995891077,-0.0474406449292981,-0.3759588008909578,-0.043478220170021314,0.00263303137326404,0.0029397885829112675,-0.0003067572096472275,-0.0003252316623900763,29.310457295788424
TRUMP,2025-04-20,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.263478746968989,0.03493641663578374,-0.18669653422040788,-0.02415732440595408,-0.07158558727129005,-0.00917770173330622,-0.0787682959448528,-0.009997606564174406,0.0026297663235176085,0.0028937345124567053,-0.00026396818893909685,-0.000307941888619477,42.516646627428685
TRUMP,2025-04-23,0.4533738574497257,0.8979642118279969,0.10778582676549203,0.17132601875626108,0.020996662842688238,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.263478746968989,0.03493641663578374,0.0026881139310667387,0.002867658797945885,-0.0001795448668791464,-0.0002605127093851632,66.66645628660424
TRUMP,2025-05-04,-0.028375551824132036,-1.928371106808095,-0.14549932413558217,0.529909581150612,0.04164789668670504,-0.48784269827165616,-0.036925877473298195,0.19969545682995715,0.015347365858879601,-1.6335253569198347,-0.11153972200409665,0.003978628091613728,0.0036738880938437363,0.00030473999776999125,0.0002766205907182399,59.13247722468884
TRUMP,2025-05-09,0.13560687917189243,1.5222207589791932,0.13844964588254002,-0.04155829614384032,-0.0037655938766533574,-0.14255132354021605,-0.012751853843730291,0.17512640130070167,0.015915164761068704,-0.32135596553570345,-0.028375551824132036,0.003811397729185912,0.0036710836404780186,0.00014031408870789335,0.00020152604521050615,51.29733385712982
TRUMP,2025-05-13,0.05169335820045077,-0.6440983396843496,-0.04692137810080388,-1.153157263701038,-0.07749535629333901,0.6659696498774359,0.0468518566232719,1.697388825117665,0.13560687917189243,1.5222207589791932,0.13844964588254002,0.0041299595537087706,0.003886054253020053,0.0002439053006887174,0.00022308031028613583,42.99029983653035
TRUMP,2025-05-16,-0.004005178271852298,-0.6349156429035396,-0.04743729046330638,-0.3750780528480071,-0.0272597816463422,0.6763085771761776,0.05169335820045077,-0.6440983396843496,-0.04692137810080388,-1.153157263701038,-0.07749535629333901,0.004181331133410829,0.003965226199802062,0.0002161049336087675,0.00022801320997284738,50.12294336875501
TRUMP,2025-05-18,0.04617931304213408,-0.07183614536670646,-0.00565713068961982,-0.05106361767226808,-0.004005178271852298,-0.6349156429035396,-0.04743729046330638,-0.3750780528480071,-0.0272597816463422,0.6763085771761776,0.05169335820045077,0.004150581342787175,0.003980684765475787,0.00016989657731138804,0.0002107012645713425,57.96193970981263
TRUMP,2025-05-28,-0.024762499162408465,0.064961864222699,0.005112483118100063,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.4055021697917205,0.03236851484139714,-2.137650840096523,-0.14576226626629754,0.004217496282098915,0.004133554788020604,8.394149407831095e-05,0.00014281276090438009,42.63961252607768
TRUMP,2025-05-30,-0.09129941834095898,-0.5155779415931612,-0.041394503332100464,-0.31625378587589736,-0.024762499162408465,0.064961864222699,0.005112483118100063,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.004132294244112025,0.004103265116462759,2.9029127649266018e-05,0.0001069597823975477,43.80246843488927
TRUMP,2025-06-12,-0.050927801071762514,-0.24377479140757963,-0.022246358382669508,0.0845578177103441,0.007776571324549942,0.4711948494945961,0.04529756609298126,0.024328536840773296,0.0023442678649088704,0.27908783529410464,0.027635756539270875,0.0035182861320884277,0.003689688251786846,-0.00017140211969841846,-0.0001545798734558813,33.298372705584924
TRUMP,2025-06-13,0.00426730857661851,-0.5456500900654806,-0.050927801071762514,-0.24377479140757963,-0.022246358382669508,0.0845578177103441,0.007776571324549942,0.4711948494945961,0.04529756609298126,0.024328536840773296,0.0023442678649088704,0.003480341218062039,0.003658722025055739,-0.00017838080699369985,-0.00015934006016344503,33.107356821335486
TRUMP,2025-06-21,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,0.00317803562209321,0.0033979963613468248,-0.00021996073925361487,-0.0001983478376508613,33.14723660381948
TRUMP,2025-06-25,-0.036582223045672,-0.02085801088306205,-0.002241983276859978,0.5766688997007368,0.06608093609223784,-0.1698851882819259,-0.01909553729077169,-0.2844407336932573,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,0.003054324087174612,0.0032707838217882835,-0.00021645973461367155,-0.000214677170373195,21.267241806551198
TRUMP,2025-06-30,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.041539338061900466,0.0046343737414662675,0.020370303522289746,0.002277807914875822,-0.3395751022659823,-0.036582223045672,0.002978959237790433,0.003157706490095809,-0.00017874725230537618,-0.00020197686051825716,35.32620853088385
TRUMP,2025-07-03,0.00826745626171312,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.002915857492056547,0.003087903907173948,-0.00017204641511740087,-0.00018876924925175623,40.74332611946042
TRUMP,2025-07-04,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.002908298505115029,0.0030715202160452614,-0.0001632217109302325,-0.0001836597415874515,42.2806905712351
TRUMP,2025-07-11,0.015648823900820775,0.7119868832640179,0.07859112495689419,0.4427392632810889,0.05138188596557445,0.0406059791332094,0.00473481967104017,-0.051988904381568446,-0.006025586514946141,0.09304186045016216,0.010901236835108631,0.002885666379288468,0.0029807230166009734,-9.505663731250533e-05,-0.00014497169391310892,63.189595493975965
TRUMP,2025-07-15,0.008781599079051254,-0.12359354372805953,-0.012964518314471622,-0.06262384042276459,-0.0065261453241092626,-0.3284384187654723,-0.03309444122265439,0.15291040314132864,0.015648823900820775,0.7119868832640179,0.07859112495689419,0.0029819871032713994,0.003009378423315537,-2.7391320044137767e-05,-8.278309547561954e-05,58.40488634920809
TRUMP,2025-07-16,0.04139306604470271,0.08263152532602724,0.008781599079051254,-0.12359354372805953,-0.012964518314471622,-0.06262384042276459,-0.0065261453241092626,-0.3284384187654723,-0.03309444122265439,0.15291040314132864,0.015648823900820775,0.002993074438830032,0.0030126877833960538,-1.9613344566021904e-05,-7.014914529370001e-05,66.23281038393327
TRUMP,2025-07-19,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.3929134650040371,0.04139306604470271,0.08263152532602724,0.008781599079051254,-0.12359354372805953,-0.012964518314471622,0.003077770919464501,0.0030527339886658065,2.5036930798694613e-05,-2.9252611086189057e-05,78.04781541334063
TRUMP,2025-07-24,-0.0149358599676621,-1.0039801309488574,-0.09021227069071236,-0.10780686717092891,-0.009594010297180497,0.45768838999380534,0.042460311911855717,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,0.0032813197736156837,0.00317586595672888,0.00010545381688680357,5.204062932194924e-05,62.25538904294125
