coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
PEPE,2025-05-09,4,2.848253245862122e-06,0.34522909784689165,2.482685771513348e-07,0.031025585816454697,6.022619791323866e-08,0.007583412699474784,-1.4655326777043787e-07,-0.01811897469836417,-1.2076474855074103e-07,-0.014710991061546988,0.0015734392003202394,0.0015058886584331408,6.755054188709855e-05,5.3553258642374235e-05,72.37700433378708,4.0
PEPE,2025-05-16,1,-9.402546418398791e-07,-0.0676192320649597,-6.361041733412284e-07,-0.043744835405146516,8.925192200673122e-07,0.06539214920902577,4.9979309488871587e-08,0.0036752891926758132,-2.0716045228322792e-07,-0.015005209045301744,0.0021744477104335847,0.0018956168845689749,0.00027883082586460987,0.0002059524682087786,72.75349847138152,3.0
PEPE,2025-05-22,4,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,1.2994877358024994e-06,0.10675081731305071,-4.921156148919799e-07,-0.03885570228213759,0.002299039735533603,0.00206768119780203,0.0002313585377315729,0.00023131479287877966,74.20442832278115,3.0
PEPE,2025-05-24,2,-1.2136294875197882e-06,-0.08027636023514115,1.3867424470764982e-06,0.10099060538824546,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,0.0023853243455996104,0.002144725834449328,0.00024059851115028254,0.00023582422432494006,58.19469261264589,3.0
PEPE,2025-06-01,3,-8.608851263575726e-09,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,1.0805941327124697e-07,0.007775584433497511,9.964983381512405e-08,0.007222246795672669,0.0023449790485846602,0.002243261722041879,0.0001017173265427814,0.00017416773290571062,46.822912817757796,4.0
PEPE,2025-06-08,3,4.299768593869841e-07,0.03878442943393822,3.8694708360184345e-07,0.03616537536968797,-1.1745217236483881e-06,-0.09891624330513707,-3.9911958490032743e-07,-0.03252007669074071,-1.0043611590902364e-07,-0.008117061770220644,0.0021613481477047265,0.0021792782346584235,-1.793008695369705e-05,4.8583168264144275e-05,31.816290800727742,3.0
PEPE,2025-06-11,1,4.2936769714403255e-07,0.03388451948746183,9.923431115256534e-07,0.08496701429659438,1.6285348050342003e-07,0.01414112421357579,4.299768593869841e-07,0.03878442943393822,3.8694708360184345e-07,0.03616537536968797,0.002200640115784298,0.002194585982062822,6.054133721476295e-06,2.183764998771327e-05,44.49726069758001,3.0
PEPE,2025-06-28,3,3.730304819535173e-08,0.004083549955451393,-3.2916179668175995e-07,-0.03477997759828325,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,0.0017720501249591162,0.0019011130625348888,-0.00012906293757577255,-0.0001102362696488866,30.073653537459222,4.0
PEPE,2025-07-02,4,-4.972218063777595e-07,-0.05105845168862055,-6.744036244457768e-07,-0.06476747577742464,8.572448794592823e-07,0.08971271357586909,3.831859565693411e-07,0.04177661844206391,3.730304819535173e-08,0.004083549955451393,0.0017592135613017212,0.0018609646928078847,-0.00010175113150616357,-0.00010771766178143083,42.5620263815281,1.0
PEPE,2025-07-05,3,-4.7322385730433514e-07,-0.04677841363552428,4.9596668794461534e-08,0.004926809826143119,8.25626106361306e-07,0.08934318462768957,-4.972218063777595e-07,-0.05105845168862055,-6.744036244457768e-07,-0.06476747577742464,0.0017694252581107175,0.0018458199338399945,-7.639467572927703e-05,-9.460276808694238e-05,48.475925969491485,2.0
PEPE,2025-07-07,1,3.3409606216961095e-07,0.034431092118208204,6.026143802057799e-08,0.006249200817963058,-4.7322385730433514e-07,-0.04677841363552428,4.9596668794461534e-08,0.004926809826143119,8.25626106361306e-07,0.08934318462768957,0.0017721737167532706,0.0018361094165436518,-6.393569979038123e-05,-8.49428777653909e-05,59.39790733607341,2.0
PEPE,2025-07-19,3,-6.434226934317925e-07,-0.04736813625518133,6.825807526232558e-10,5.025343875609419e-05,7.171930190075715e-07,0.05574512390067779,6.523418006130288e-07,0.053412707441915924,-7.440764627012609e-08,-0.006055487217420967,0.002206383800364785,0.0020729530666642247,0.0001334307337005603,7.842110906492183e-05,80.39291088081373,2.0
PEPE,2025-07-26,2,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,1.1672090790197638e-07,0.008297750352264092,0.0023181016925941916,0.0022038007393153612,0.00011430095327883034,0.0001274725036899624,51.35225192545379,2.0
PEPE,2025-07-27,3,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,0.0023053580091906478,0.0022061316290306054,9.922638016004234e-05,0.0001218232789839784,52.19949778398438,2.0
PEPE,2025-07-31,1,-1.6244813352568255e-07,-0.014104389323051105,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,0.0022152993304523742,0.0021857905837521442,2.9508746700229998e-05,8.212039210985985e-05,30.61815420275191,2.0
TRUMP,2025-02-05,3,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,1.1892776805074803,0.060698190130265194,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,0.007737599776320301,0.008677881759753201,-0.0009402819834329005,-0.00044360935837660343,5.4796312623404475,4.0
TRUMP,2025-02-06,1,0.8990925505657295,0.05230111916360305,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,1.1892776805074803,0.060698190130265194,-4.4606656716213635,-0.1854441070679607,0.007442621480312007,0.00846620465549492,-0.001023583175182913,-0.0005596041217378655,10.705982118261389,0.0
TRUMP,2025-02-08,3,-0.45183720278205897,-0.026489335059291477,-1.0324616275687042,-0.057074283775093076,0.8990925505657295,0.05230111916360305,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,0.006865112901274249,0.008030569767393466,-0.0011654568661192168,-0.0007678271392066824,13.972628647492016,0.0
TRUMP,2025-02-18,1,-1.58528884628522,-0.08452483532156446,0.09420480576898882,0.005048192118497607,-2.7240508233493905,-0.1273804965428601,5.0909803681629455,0.312441872116488,0.8690723899253019,0.056341458713163144,0.005894262342495016,0.0067264213006904185,-0.0008321589581954027,-0.0009795950516890556,43.161328990514946,0.0
TRUMP,2025-02-22,3,-1.1778519483565209,-0.06898773193916523,0.021952691273451563,0.0012874420853891788,0.698148094141601,0.04269169551704028,-0.8167606334637938,-0.047569015084308996,-1.58528884628522,-0.08452483532156446,0.005618124872144883,0.006357513901347139,-0.0007393890292022561,-0.0008532233611046064,47.75441670921772,0.0
TRUMP,2025-02-23,1,0.6161852101057921,0.038764753685299747,-1.1778519483565209,-0.06898773193916523,0.021952691273451563,0.0012874420853891788,0.698148094141601,0.04269169551704028,-0.8167606334637938,-0.047569015084308996,0.0055711056814909355,0.006280105474054331,-0.0007089997925633952,-0.0008243786473963641,47.48039434729309,0.0
TRUMP,2025-02-26,2,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,-0.3663147266107529,-0.02218517874399373,0.6161852101057921,0.038764753685299747,-1.1778519483565209,-0.06898773193916523,0.005141484578889938,0.0059146676952410914,-0.0007731831163511537,-0.0007838497752772036,44.084610516687256,0.0
TRUMP,2025-02-27,1,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,-0.3663147266107529,-0.02218517874399373,0.6161852101057921,0.038764753685299747,0.005006540963465856,0.005792422019936819,-0.0007858810564709629,-0.0007842560315159555,43.879820170803015,0.0
TRUMP,2025-03-02,4,0.2105191667408164,0.016216468364596417,0.3806680270415228,0.030209002037815395,-0.6528081714766785,-0.049253844748918245,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,0.004676405271766245,0.005456570405465765,-0.0007801651336995204,-0.0007882133966401499,23.44604756490203,0.0
TRUMP,2025-03-04,3,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.2105191667408164,0.016216468364596417,0.3806680270415228,0.030209002037815395,-0.6528081714766785,-0.049253844748918245,0.0046913720707266885,0.005357003555539446,-0.0006656314848127575,-0.0007433863161800363,36.77285139746481,0.0
TRUMP,2025-03-06,2,0.23692957169494022,0.018232959204776543,0.17201205818368415,0.013414794476936475,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.2105191667408164,0.016216468364596417,0.004558113188856415,0.005194865688118705,-0.0006367524992622903,-0.0007082452611213537,37.539359448940026,0.0
TRUMP,2025-03-10,1,-1.332944988905652,-0.11072293438952113,-0.302532819556399,-0.02451425960290268,-0.761071854930309,-0.05808747764318152,-0.1293380573803109,-0.009775006930561244,0.23692957169494022,0.018232959204776543,0.004200992400688223,0.004839229013126744,-0.0006382366124385213,-0.0006574553936521598,32.64435714983071,0.0
TRUMP,2025-03-21,1,-0.609035411417965,-0.05221589901423323,0.6302306430080851,0.05711941901000156,-0.38204329297141015,-0.03346675781782224,0.2042377426762929,0.018217023420660165,-0.9801341397137477,-0.08039486651894964,0.003715158819217491,0.004135779184983197,-0.00042062036576570637,-0.000512779693388354,36.15864741838216,3.0
TRUMP,2025-03-25,1,0.3948035176509048,0.0343788348557483,0.7480360370942591,0.06967629214190606,-0.10706522623448045,-0.009874186658415905,-0.211815799693035,-0.019160601897766985,-0.609035411417965,-0.05221589901423323,0.003679073790742996,0.00400094555089406,-0.0003218717601510641,-0.0004246955840339956,62.50188278365526,3.0
TRUMP,2025-03-30,3,-0.25584551949503087,-0.024758894931030683,-0.7812578894573612,-0.0702902732674601,-0.2880857746766239,-0.025264426583433457,-0.19997223290163646,-0.01723483312491413,-0.2759207766067657,-0.023228165859232125,0.0035577177050628737,0.003837277699352092,-0.0002795599942892182,-0.0003238258176062079,32.583227363824776,0.0
TRUMP,2025-04-05,1,-0.1041291778678417,-0.011016172881077464,0.2430810566718904,0.026395142247569104,-1.1908896846947439,-0.1145064211074465,0.3717063486283685,0.037065022952610965,-0.1714029261196739,-0.016804378774446606,0.003276114641592956,0.003575574874695522,-0.000299460233102566,-0.00029884715259507696,35.77704229366411,3.0
TRUMP,2025-04-16,2,-0.0787682959448528,-0.009997606564174406,-0.3923863995891077,-0.0474406449292981,-0.3759588008909578,-0.043478220170021314,0.6003676767895119,0.07461048767078264,0.13889755135267823,0.017564636705380433,0.0027040520211396107,0.003020399522853434,-0.0003163475017138235,-0.0003347463503911807,27.55811225245597,0.0
TRUMP,2025-04-19,4,0.263478746968989,0.03493641663578374,-0.18669653422040788,-0.02415732440595408,-0.07158558727129005,-0.00917770173330622,-0.0787682959448528,-0.009997606564174406,-0.3923863995891077,-0.0474406449292981,0.0026142944055116625,0.002908044323649217,-0.00029374991813755453,-0.00031893531353957197,33.848332642001026,2.0
TRUMP,2025-04-25,4,-1.1890631597113792,-0.08864911499463933,4.184173162024869,0.4533738574497257,0.8979642118279969,0.10778582676549203,0.17132601875626108,0.020996662842688238,-0.27833527215752696,-0.032985875475566376,0.0030914924544463637,0.0030458807041374137,4.561175030895004e-05,-0.00016343295218515863,72.80882505804439,4.0
TRUMP,2025-04-29,0,-0.22755917472067289,-0.015300365454132834,-0.715109462474576,-0.04587592491778578,2.209214661933233,0.16512939271404767,1.154609473841374,0.09445370054702004,-1.1890631597113792,-0.08864911499463933,0.003886242710614771,0.0034876692965443525,0.0003985734140704183,0.00011663870179805567,77.59422049404799,4.0
TRUMP,2025-05-03,0,0.529909581150612,0.04164789668670504,-0.48784269827165616,-0.036925877473298195,0.19969545682995715,0.015347365858879601,-1.6335253569198347,-0.11153972200409665,-0.22755917472067289,-0.015300365454132834,0.0040395135136658804,0.0036762984797250845,0.000363215033940796,0.000269590738955302,68.77283891323144,4.0
TRUMP,2025-05-09,4,1.5222207589791932,0.13844964588254002,-0.04155829614384032,-0.0037655938766533574,-0.14255132354021605,-0.012751853843730291,0.17512640130070167,0.015915164761068704,-0.32135596553570345,-0.028375551824132036,0.003811397729185912,0.0036710836404780186,0.00014031408870789335,0.00020152604521050615,51.29733385712982,2.0
TRUMP,2025-05-13,3,-0.6440983396843496,-0.04692137810080388,-1.153157263701038,-0.07749535629333901,0.6659696498774359,0.0468518566232719,1.697388825117665,0.13560687917189243,1.5222207589791932,0.13844964588254002,0.0041299595537087706,0.003886054253020053,0.0002439053006887174,0.00022308031028613583,42.99029983653035,4.0
TRUMP,2025-05-15,1,-0.3750780528480071,-0.0272597816463422,0.6763085771761776,0.05169335820045077,-0.6440983396843496,-0.04692137810080388,-1.153157263701038,-0.07749535629333901,0.6659696498774359,0.0468518566232719,0.0041957522628768675,0.003954283102078417,0.0002414691607984503,0.00023099027906386735,50.83443587069793,4.0
TRUMP,2025-05-27,2,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.4055021697917205,0.03236851484139714,-2.137650840096523,-0.14576226626629754,0.15351827874846613,0.010578854435502178,0.0042372011595546545,0.004135509614574864,0.00010169154497979057,0.00015753057761089736,47.4286580074529,2.0
TRUMP,2025-06-03,1,-0.03855834140331993,-0.0033900688454812904,0.12989878056535353,0.011552707146570923,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,-0.5155779415931612,-0.041394503332100464,0.003879610587602933,0.003972177430728729,-9.256684312579627e-05,3.475526025755289e-06,39.32338177358445,2.0
TRUMP,2025-06-06,3,-1.0761715782276244,-0.09943459676017907,-0.3594557365887585,-0.032144877185537796,-0.15298808332327596,-0.013496543746683723,-0.03855834140331993,-0.0033900688454812904,0.12989878056535353,0.011552707146570923,0.0036824247031562256,0.0038528527968215314,-0.0001704280936653058,-6.670133042302749e-05,14.400397428808176,1.0
TRUMP,2025-06-09,3,0.024328536840773296,0.0023442678649088704,0.27908783529410464,0.027635756539270875,0.35205754978060533,0.03612055394711781,-1.0761715782276244,-0.09943459676017907,-0.3594557365887585,-0.032144877185537796,0.003538368566370998,0.003741789962223497,-0.0002034213958524993,-0.0001314886006922065,25.38919125588076,1.0
TRUMP,2025-06-14,1,0.04339229363957209,0.00426730857661851,-0.5456500900654806,-0.050927801071762514,-0.24377479140757963,-0.022246358382669508,0.0845578177103441,0.007776571324549942,0.4711948494945961,0.04529756609298126,0.003450381847011332,0.0036310837495873464,-0.0001807019025760145,-0.00016361242864595894,42.40107950721161,3.0
TRUMP,2025-06-22,1,-0.2844407336932573,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,0.003129477124565177,0.003358322955925652,-0.0002288458313604749,-0.000204447436392784,22.85260242355048,1.0
TRUMP,2025-06-24,2,0.5766688997007368,0.06608093609223784,-0.1698851882819259,-0.01909553729077169,-0.2844407336932573,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,-0.002688335726736213,-0.0002872627525452099,0.0030666423169277016,0.0032935206216487363,-0.00022687830472103467,-0.00021423152931307585,23.650733224880284,2.0
TRUMP,2025-07-01,1,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.041539338061900466,0.0046343737414662675,0.020370303522289746,0.002277807914875822,0.002960627283252798,0.003135639456258772,-0.00017501217300597413,-0.00019658392301580058,34.13892913215987,3.0
TRUMP,2025-07-03,3,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.002915857492056547,0.003087903907173948,-0.00017204641511740087,-0.00018876924925175623,40.74332611946042,2.0
TRUMP,2025-07-05,2,-0.3985851309402353,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.0028821729771664087,0.0030468507610381308,-0.0001646777838717221,-0.00017986335004430563,39.238523306269244,2.0
TRUMP,2025-07-08,2,-0.051988904381568446,-0.006025586514946141,0.09304186045016216,0.010901236835108631,0.0235531561350939,0.0027672387909090713,-0.3985851309402353,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.0028344500306784677,0.002987869119649421,-0.00015341908897095356,-0.00016896709197020214,33.82754977813079,4.0
