coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
PEPE,2025-04-30,2,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,0.0015275323051894575,0.0014433405820392167,8.419172315024081e-05,5.977869243117027e-05,82.03477000521163,4.0
PEPE,2025-05-01,1,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,1.0918651189107912e-07,0.01205042149600818,0.0015387738089948579,0.0014549895818825756,8.378422711228226e-05,6.457979936739267e-05,81.22045290309562,4.0
PEPE,2025-05-08,4,2.482685771513348e-07,0.031025585816454697,6.022619791323866e-08,0.007583412699474784,-1.4655326777043787e-07,-0.01811897469836417,-1.2076474855074103e-07,-0.014710991061546988,-4.738112997339439e-07,-0.05456793172262092,0.0014963071908015123,0.001466546530893933,2.9760659907579305e-05,5.0053937831193146e-05,38.316655023127986,3.0
PEPE,2025-05-18,4,-4.921156148919799e-07,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,-9.402546418398791e-07,-0.0676192320649597,-6.361041733412284e-07,-0.043744835405146516,8.925192200673122e-07,0.06539214920902577,0.0021906995758182554,0.0019438418195673896,0.0002468577562508658,0.00022383211836197206,70.54028233306936,4.0
PEPE,2025-05-23,0,1.3867424470764982e-06,0.10099060538824546,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,1.2994877358024994e-06,0.10675081731305071,0.0023639809519131793,0.0021160868603352758,0.0002478940915779035,0.00023463065261860444,70.38121493272719,3.0
PEPE,2025-05-27,3,2.6073449318236744e-07,0.0192610366513864,-2.6074303093829855e-07,-0.018897666783048037,-1.0688254817599438e-07,-0.007686895960646511,-1.2136294875197882e-06,-0.08027636023514115,1.3867424470764982e-06,0.10099060538824546,0.002417903024141154,0.0022113459377782006,0.00020655708636295326,0.00022619586147016866,50.85198521545578,3.0
PEPE,2025-06-04,1,-1.0043611590902364e-07,-0.008117061770220644,5.404035897851133e-07,0.045668988780811215,1.7006383998361625e-07,0.014581496187719617,-8.608851263575726e-09,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,0.0022850321659411772,0.0022324203666022517,5.2611799338925496e-05,0.00011988417329376435,44.063193308996425,3.0
PEPE,2025-06-18,3,-5.069153708112643e-07,-0.04754789427742944,-4.5541262348204863e-07,-0.04096702553070616,1.555613564946637e-07,0.014192254119288468,-2.3589989938445332e-07,-0.02106831478184523,-3.563776058698508e-07,-0.03084643965927388,0.0020433388516506424,0.0021100969504733932,-6.675809882275086e-05,-2.5437056526268218e-05,35.353118579768136,4.0
PEPE,2025-06-19,2,1.7342406677085309e-07,0.01707898464335271,-5.069153708112643e-07,-0.04754789427742944,-4.5541262348204863e-07,-0.04096702553070616,1.555613564946637e-07,0.014192254119288468,-2.3589989938445332e-07,-0.02106831478184523,0.0020149644515376447,0.0020914901579135977,-7.652570637595299e-05,-3.565478649620517e-05,38.966757908548686,4.0
PEPE,2025-07-11,2,1.2220156453503271e-06,0.11009945712086554,8.942872508335729e-07,0.08763303235460813,3.1001940847590513e-07,0.03133126034772609,-1.4252955557828005e-07,-0.014199818935759848,3.3409606216961095e-07,0.034431092118208204,0.0018780326094175119,0.0018722704441686184,5.76216524889343e-06,-5.0454931102038476e-05,73.56345515727236,3.0
PEPE,2025-07-12,1,5.674890672552605e-08,0.004605788810181889,1.2220156453503271e-06,0.11009945712086554,8.942872508335729e-07,0.08763303235460813,3.1001940847590513e-07,0.03133126034772609,-1.4252955557828005e-07,-0.014199818935759848,0.0019318652415143281,0.0018986166866781149,3.324855483621326e-05,-3.3714233914388126e-05,73.63927320244912,3.0
PEPE,2025-07-21,3,6.21867140349732e-07,0.04625368263745576,5.046785303291547e-07,0.03900135079751799,-6.434226934317925e-07,-0.04736813625518133,6.825807526232558e-10,5.025343875609419e-05,7.171930190075715e-07,0.05574512390067779,0.002284262153932435,0.0021307474145532486,0.00015351473937918634,0.00010338584401523349,82.72492303965785,3.0
PEPE,2025-07-25,3,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,1.1672090790197638e-07,0.008297750352264092,6.21867140349732e-07,0.04625368263745576,0.002329507807762874,0.0021996753537272752,0.0001298324540355989,0.00013076539129274544,50.384298643927195,3.0
PEPE,2025-07-28,0,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,0.002304237739553652,0.0022129423421802033,9.129539737344873e-05,0.00011571770266187247,54.153163765947475,3.0
PEPE,2025-07-29,1,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,0.00227800048129516,0.002207072210231555,7.09282710636052e-05,0.00010675981634221901,47.28809619511743,3.0
PEPE,2025-07-30,1,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,0.0022464739831420384,0.002197146731199578,4.9327251942460435e-05,9.52733034622673e-05,39.30402164353375,3.0
TRUMP,2025-01-31,0,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.47803383766756014,0.017499336281607613,-1.689316768230821,-0.05823910392860801,0.00952267828649986,0.009724800414543475,-0.00020212212804361467,0.00011831913449172814,46.88037348271749,4.0
TRUMP,2025-03-05,3,0.17201205818368415,0.013414794476936475,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.2105191667408164,0.016216468364596417,0.3806680270415228,0.030209002037815395,0.004612837663843596,0.005269884657054049,-0.0006570469932104528,-0.0007261184515861196,39.363913680912916,4.0
TRUMP,2025-03-07,1,-0.1293380573803109,-0.009775006930561244,0.23692957169494022,0.018232959204776543,0.17201205818368415,0.013414794476936475,-4.092807975507574,-0.24195790830453942,3.7230391929645688,0.28221235075297374,0.004505405792892051,0.005122321201227546,-0.0006169154083354948,-0.000689979290564182,37.13596756772578,4.0
TRUMP,2025-03-14,4,0.10055195307805498,0.009491864231801907,0.08732770341145368,0.008312047228310958,0.15448089392771358,0.014923268275939303,-0.3539379753949419,-0.03306095777646125,-1.332944988905652,-0.11072293438952113,0.003809315912521904,0.004456130866523717,-0.0006468149540018132,-0.0006573280433794242,42.07891924525375,4.0
TRUMP,2025-03-19,3,-0.38204329297141015,-0.03346675781782224,0.2042377426762929,0.018217023420660165,-0.9801341397137477,-0.08039486651894964,0.2563538708763602,0.021478902296439856,1.241107383816006,0.1160559853559812,0.0037423600628358417,0.004216448874110537,-0.0004740888112746951,-0.0005602384295112408,34.96844749529693,4.0
TRUMP,2025-03-23,4,-0.10706522623448045,-0.009874186658415905,-0.211815799693035,-0.019160601897766985,-0.609035411417965,-0.05221589901423323,0.6302306430080851,0.05711941901000156,-0.38204329297141015,-0.03346675781782224,0.003645519000708025,0.004040904121777887,-0.00039538512106986187,-0.0004724614947336316,40.207229399929666,4.0
TRUMP,2025-03-29,1,-0.7812578894573612,-0.0702902732674601,-0.2880857746766239,-0.025264426583433457,-0.19997223290163646,-0.01723483312491413,-0.2759207766067657,-0.023228165859232125,0.3948035176509048,0.0343788348557483,0.0036150489113984884,0.0038848682296828995,-0.0002698193182844111,-0.0003348922734354553,36.804492091235424,1.0
TRUMP,2025-03-31,1,0.12226318502554179,0.012132132600147016,-0.25584551949503087,-0.024758894931030683,-0.7812578894573612,-0.0702902732674601,-0.2880857746766239,-0.025264426583433457,-0.19997223290163646,-0.01723483312491413,0.003515258558019826,0.003796126258606238,-0.000280867700586412,-0.00031523419420224875,40.294128651417225,4.0
TRUMP,2025-04-02,0,0.3717063486283685,0.037065022952610965,-0.1714029261196739,-0.016804378774446606,0.12226318502554179,0.012132132600147016,-0.25584551949503087,-0.024758894931030683,-0.7812578894573612,-0.0702902732674601,0.0034516676472928706,0.003723733715239306,-0.00027206606794643543,-0.0003014576123014396,43.87161082347435,4.0
TRUMP,2025-04-03,3,-1.1908896846947439,-0.1145064211074465,0.3717063486283685,0.037065022952610965,-0.1714029261196739,-0.016804378774446606,0.12226318502554179,0.012132132600147016,-0.25584551949503087,-0.024758894931030683,0.003376491121141084,0.003667384567985006,-0.0002908934468439221,-0.0002993447792099361,28.575077149282947,4.0
TRUMP,2025-04-10,1,0.6141785996405948,0.08113920679866715,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,-1.3118299069933572,-0.14212697137638797,-0.11827657310315765,-0.012652252388420068,0.0028923947289567604,0.0032670902005688045,-0.0003746954716120441,-0.00033799848110116346,22.81842127800323,4.0
TRUMP,2025-04-24,0,4.184173162024869,0.4533738574497257,0.8979642118279969,0.10778582676549203,0.17132601875626108,0.020996662842688238,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.0029384915761670022,0.0029749113776697785,-3.641980150277625e-05,-0.0002156941278086858,80.58687445373175,4.0
TRUMP,2025-04-28,1,-0.715109462474576,-0.04587592491778578,2.209214661933233,0.16512939271404767,1.154609473841374,0.09445370054702004,-1.1890631597113792,-0.08864911499463933,4.184173162024869,0.4533738574497257,0.0037361078853344084,0.0033897241002953595,0.000346383785039049,4.6155023729964995e-05,76.56492134959662,4.0
TRUMP,2025-05-06,1,0.17512640130070167,0.015915164761068704,-0.32135596553570345,-0.028375551824132036,-1.928371106808095,-0.14549932413558217,0.529909581150612,0.04164789668670504,-0.48784269827165616,-0.036925877473298195,0.0038628194285458346,0.0036590132170813278,0.00020380621146450688,0.00025735129649318163,58.98180986688645,4.0
TRUMP,2025-05-11,0,0.6659696498774359,0.0468518566232719,1.697388825117665,0.13560687917189243,1.5222207589791932,0.13844964588254002,-0.04155829614384032,-0.0037655938766533574,-0.14255132354021605,-0.012751853843730291,0.004060776961672053,0.0038156749484685847,0.00024510201320346835,0.00020850964085619074,46.56128473600004,4.0
TRUMP,2025-05-19,1,0.5830830818546264,0.04617931304213408,-0.07183614536670646,-0.00565713068961982,-0.05106361767226808,-0.004005178271852298,-0.6349156429035396,-0.04743729046330638,-0.3750780528480071,-0.0272597816463422,0.004165888080451797,0.004000639607855893,0.00016524847259590403,0.0002016107061762548,63.07650885662881,3.0
TRUMP,2025-05-23,0,0.15351827874846613,0.010578854435502178,0.12318570211127344,0.008561328551339072,1.5312962289211711,0.1190991431509722,-0.3522591312693333,-0.02666693848912811,0.5830830818546264,0.04617931304213408,0.004364739626709497,0.004147589930675679,0.00021714969603381807,0.0001958383260245683,62.32814794529789,4.0
TRUMP,2025-05-27,2,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.4055021697917205,0.03236851484139714,-2.137650840096523,-0.14576226626629754,0.15351827874846613,0.010578854435502178,0.0042372011595546545,0.004135509614574864,0.00010169154497979057,0.00015753057761089736,47.4286580074529,3.0
TRUMP,2025-06-01,3,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,-0.5155779415931612,-0.041394503332100464,-0.31625378587589736,-0.024762499162408465,0.064961864222699,0.005112483118100063,0.003969607666466246,0.0040252850130039295,-5.56773465376836e-05,5.343114828355032e-05,41.243954882443106,3.0
TRUMP,2025-06-07,3,0.35205754978060533,0.03612055394711781,-1.0761715782276244,-0.09943459676017907,-0.3594557365887585,-0.032144877185537796,-0.15298808332327596,-0.013496543746683723,-0.03855834140331993,-0.0033900688454812904,0.003615775453282112,0.0038081381140180463,-0.00019236266073593446,-9.183359648560888e-05,26.29257654938445,3.0
TRUMP,2025-06-13,2,-0.5456500900654806,-0.050927801071762514,-0.24377479140757963,-0.022246358382669508,0.0845578177103441,0.007776571324549942,0.4711948494945961,0.04529756609298126,0.024328536840773296,0.0023442678649088704,0.003480341218062039,0.003658722025055739,-0.00017838080699369985,-0.00015934006016344503,33.107356821335486,4.0
TRUMP,2025-06-16,1,-0.07001498253642602,-0.006974892524454882,-0.17378628030046706,-0.017017964133324816,0.04339229363957209,0.00426730857661851,-0.5456500900654806,-0.050927801071762514,-0.24377479140757963,-0.022246358382669508,0.0033842347675415055,0.0035721519374390252,-0.00018791716989751978,-0.00017188283549250967,32.04630571529616,3.0
TRUMP,2025-06-18,1,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,-0.17378628030046706,-0.017017964133324816,0.04339229363957209,0.00426730857661851,0.003301393397943121,0.0035039036846140946,-0.00020251028667097378,-0.00018170152658532815,30.192063933129575,4.0
TRUMP,2025-06-19,2,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,-0.17378628030046706,-0.017017964133324816,0.0032567184911616014,0.0034673927823362536,-0.0002106742911746522,-0.00018749607950319298,31.57313659954454,3.0
TRUMP,2025-06-20,1,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,0.0032187835777285874,0.00343352232096668,-0.0002147387432380925,-0.00019294461225017288,43.25962117625852,3.0
TRUMP,2025-06-27,2,0.020370303522289746,0.002277807914875822,-0.3395751022659823,-0.036582223045672,-0.02085801088306205,-0.002241983276859978,0.5766688997007368,0.06608093609223784,-0.1698851882819259,-0.01909553729077169,0.0030050585624178034,0.003215137048128558,-0.00021007848571075443,-0.00021373641400073573,25.760592640060665,2.0
TRUMP,2025-06-28,3,0.041539338061900466,0.0046343737414662675,0.020370303522289746,0.002277807914875822,-0.3395751022659823,-0.036582223045672,-0.02085801088306205,-0.002241983276859978,0.5766688997007368,0.06608093609223784,0.002988470665773721,0.0031915889137657956,-0.00020311824799207475,-0.00021161278079900354,25.705218565066616,2.0
TRUMP,2025-07-07,2,0.09304186045016216,0.010901236835108631,0.0235531561350939,0.0027672387909090713,-0.3985851309402353,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,0.0028481192978465756,0.003006157124321065,-0.0001580378264744893,-0.00017285409272001427,48.220906005129756,3.0
TRUMP,2025-07-13,2,-0.3284384187654723,-0.03309444122265439,0.15291040314132864,0.015648823900820775,0.7119868832640179,0.07859112495689419,0.4427392632810889,0.05138188596557445,0.0406059791332094,0.00473481967104017,0.0029567147518239846,0.0030031869731623377,-4.647222133835312e-05,-0.00011223542766644944,57.05981373317372,3.0
TRUMP,2025-07-17,3,0.3929134650040371,0.04139306604470271,0.08263152532602724,0.008781599079051254,-0.12359354372805953,-0.012964518314471622,-0.06262384042276459,-0.0065261453241092626,-0.3284384187654723,-0.03309444122265439,0.0030219047522096307,0.0030251162050554145,-3.2114528457838007e-06,-5.6761606804116775e-05,67.59529090678845,3.0
TRUMP,2025-07-20,3,0.1524224072893272,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.3929134650040371,0.04139306604470271,0.08263152532602724,0.008781599079051254,0.003106648445643147,0.003068492570218391,3.815587542475591e-05,-1.5770913784000066e-05,79.06650902928993,2.0
TRUMP,2025-07-21,3,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.3929134650040371,0.04139306604470271,0.003162259585836528,0.003098094665528149,6.416492030837878e-05,2.1625303447570433e-07,82.45745269904506,2.0
TRUMP,2025-07-22,2,0.45768838999380534,0.042460311911855717,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.00323197016497431,0.0031364119755062205,9.555818946808958e-05,1.9284640321198483e-05,85.76858014201267,2.0
TRUMP,2025-07-24,1,-1.0039801309488574,-0.09021227069071236,-0.10780686717092891,-0.009594010297180497,0.45768838999380534,0.042460311911855717,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,0.0032813197736156837,0.00317586595672888,0.00010545381688680357,5.204062932194924e-05,62.25538904294125,3.0
