coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
PEPE,2025-04-17,3,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,0.0012705639975781194,0.0012898606269335703,-1.929662935545081e-05,-3.172752036065954e-05,50.69736182750601,4.0
PEPE,2025-04-18,3,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,0.001275488565906508,0.001290802335435724,-1.5313769529216046e-05,-2.8444770194370843e-05,55.6882253493873,4.0
PEPE,2025-04-19,3,6.613724037048001e-08,0.009139007263860294,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,0.0012814869284044174,0.0012925560825992203,-1.1069154194802812e-05,-2.4969646994457237e-05,50.96409945232162,4.0
PEPE,2025-04-27,1,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,0.0014834974820237454,0.0014039831977169202,7.951428430682519e-05,3.7206522299379754e-05,80.1819261557493,4.0
PEPE,2025-05-02,2,-1.85183884102197e-07,-0.02082452323240493,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,0.0015431578852610852,0.0014633066724635208,7.985121279756443e-05,6.763408205342702e-05,75.43151305220196,4.0
PEPE,2025-05-19,1,1.2994877358024994e-06,0.10675081731305071,-4.921156148919799e-07,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,-9.402546418398791e-07,-0.0676192320649597,-6.361041733412284e-07,-0.043744835405146516,0.0022267409327876935,0.001979480825237924,0.00024726010754976945,0.00022851771619953156,74.8625657645288,4.0
PEPE,2025-05-21,3,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,1.2994877358024994e-06,0.10675081731305071,-4.921156148919799e-07,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,0.0022676735209406175,0.0020353713803625906,0.00023230214057802685,0.00023130385666558133,73.36719174717453,4.0
PEPE,2025-05-24,2,-1.2136294875197882e-06,-0.08027636023514115,1.3867424470764982e-06,0.10099060538824546,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,0.0023853243455996104,0.002144725834449328,0.00024059851115028254,0.00023582422432494006,58.19469261264589,4.0
PEPE,2025-05-31,2,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,1.0805941327124697e-07,0.007775584433497511,9.964983381512405e-08,0.007222246795672669,2.6073449318236744e-07,0.0192610366513864,0.0023896561910166834,0.0022547822785885466,0.00013487391242813672,0.0001922803344964429,44.163035504784,4.0
PEPE,2025-06-03,2,5.404035897851133e-07,0.045668988780811215,1.7006383998361625e-07,0.014581496187719617,-8.608851263575726e-09,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,0.0022988460069499122,0.002234289512698981,6.455649425093132e-05,0.00013670226678247406,44.08022472110005,4.0
PEPE,2025-06-22,1,-7.08213487592036e-07,-0.07188905890813385,-4.4671977550087996e-07,-0.043378441745873145,-2.946374325849304e-08,-0.0028528958848948677,1.7342406677085309e-07,0.01707898464335271,-5.069153708112643e-07,-0.04754789427742944,0.001908910986305788,0.0020215319485354898,-0.00011262096222970186,-6.667011917175513e-05,30.863015618804923,4.0
PEPE,2025-06-25,1,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,-2.794732549393081e-07,-0.030566025110504515,-7.08213487592036e-07,-0.07188905890813385,-4.4671977550087996e-07,-0.043378441745873145,0.0018427397686157938,0.0019624632614455876,-0.00011972349282979387,-9.469357307225246e-05,24.61011283295754,4.0
PEPE,2025-06-26,1,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,-2.794732549393081e-07,-0.030566025110504515,-7.08213487592036e-07,-0.07188905890813385,0.0018213141886069346,0.0019432788345650413,-0.00012196464595810668,-0.0001001477876494233,24.817627980361777,4.0
PEPE,2025-06-28,3,3.730304819535173e-08,0.004083549955451393,-3.2916179668175995e-07,-0.03477997759828325,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,0.0017720501249591162,0.0019011130625348888,-0.00012906293757577255,-0.0001102362696488866,30.073653537459222,4.0
PEPE,2025-07-10,4,8.942872508335729e-07,0.08763303235460813,3.1001940847590513e-07,0.03133126034772609,-1.4252955557828005e-07,-0.014199818935759848,3.3409606216961095e-07,0.034431092118208204,6.026143802057799e-08,0.006249200817963058,0.0018162693892111656,0.0018446336540579146,-2.836426484674904e-05,-6.450920518977145e-05,63.93179269044559,4.0
PEPE,2025-07-27,3,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,0.0023053580091906478,0.0022061316290306054,9.922638016004234e-05,0.0001218232789839784,52.19949778398438,4.0
PEPE,2025-07-29,1,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,0.00227800048129516,0.002207072210231555,7.09282710636052e-05,0.00010675981634221901,47.28809619511743,3.0
PEPE,2025-07-30,1,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,0.0022464739831420384,0.002197146731199578,4.9327251942460435e-05,9.52733034622673e-05,39.30402164353375,2.0
PEPE,2025-07-31,1,-1.6244813352568255e-07,-0.014104389323051105,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,0.0022152993304523742,0.0021857905837521442,2.9508746700229998e-05,8.212039210985985e-05,30.61815420275191,4.0
TRUMP,2025-02-01,0,-2.039821463930039,-0.07817269566585888,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.47803383766756014,0.017499336281607613,0.00924829173216705,0.009577716360380002,-0.0003294246282129522,2.8770381950792077e-05,44.86656874946182,4.0
TRUMP,2025-02-02,3,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.008795321160101231,0.009335217593962167,-0.0005398964338609365,-8.496298121155365e-05,41.013873977152876,4.0
TRUMP,2025-02-05,3,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,1.1892776805074803,0.060698190130265194,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,0.007737599776320301,0.008677881759753201,-0.0009402819834329005,-0.00044360935837660343,5.4796312623404475,4.0
TRUMP,2025-02-14,4,0.8690723899253019,0.056341458713163144,0.07623415351286411,0.004966762747284279,-0.5099742165255101,-0.03215710318411243,-0.042282040473571314,-0.0026590608986711236,-1.4030367309404745,-0.0810809179896578,0.005766805115815639,0.006962229843900842,-0.0011954247280852029,-0.0011014737691836989,21.618847225369635,0.0
TRUMP,2025-02-16,2,-2.7240508233493905,-0.1273804965428601,5.0909803681629455,0.312441872116488,0.8690723899253019,0.056341458713163144,0.07623415351286411,0.004966762747284279,-0.5099742165255101,-0.03215710318411243,0.005948282733118275,0.006885648104000544,-0.0009373653708822684,-0.0010553016101397731,47.49123385659012,0.0
TRUMP,2025-02-27,1,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,-0.3663147266107529,-0.02218517874399373,0.6161852101057921,0.038764753685299747,0.005006540963465856,0.005792422019936819,-0.0007858810564709629,-0.0007842560315159555,43.879820170803015,3.0
TRUMP,2025-03-01,3,0.3806680270415228,0.030209002037815395,-0.6528081714766785,-0.049253844748918245,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,0.004754928951464874,0.005553534035229123,-0.000798605083764249,-0.0007902254623753073,17.202635289504272,3.0
TRUMP,2025-03-10,1,-1.332944988905652,-0.11072293438952113,-0.302532819556399,-0.02451425960290268,-0.761071854930309,-0.05808747764318152,-0.1293380573803109,-0.009775006930561244,0.23692957169494022,0.018232959204776543,0.004200992400688223,0.004839229013126744,-0.0006382366124385213,-0.0006574553936521598,32.64435714983071,4.0
TRUMP,2025-03-14,4,0.10055195307805498,0.009491864231801907,0.08732770341145368,0.008312047228310958,0.15448089392771358,0.014923268275939303,-0.3539379753949419,-0.03306095777646125,-1.332944988905652,-0.11072293438952113,0.003809315912521904,0.004456130866523717,-0.0006468149540018132,-0.0006573280433794242,42.07891924525375,4.0
TRUMP,2025-03-22,2,-0.211815799693035,-0.019160601897766985,-0.609035411417965,-0.05221589901423323,0.6302306430080851,0.05711941901000156,-0.38204329297141015,-0.03346675781782224,0.2042377426762929,0.018217023420660165,0.003680307864209806,0.00408784203140426,-0.0004075341671944538,-0.000491730588149574,39.05935222885143,4.0
TRUMP,2025-04-06,0,-0.11827657310315765,-0.012652252388420068,-0.1041291778678417,-0.011016172881077464,0.2430810566718904,0.026395142247569104,-1.1908896846947439,-0.1145064211074465,0.3717063486283685,0.037065022952610965,0.003228969671761661,0.003530693205287671,-0.0003017235335260101,-0.00029942242878126357,35.70086798388624,0.0
TRUMP,2025-04-09,4,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,-1.3118299069933572,-0.14212697137638797,-0.11827657310315765,-0.012652252388420068,-0.1041291778678417,-0.011016172881077464,0.002939554995641403,0.0033178163556390108,-0.00037826135999760764,-0.0003288242334734433,13.382784837896239,4.0
TRUMP,2025-04-10,1,0.6141785996405948,0.08113920679866715,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,-1.3118299069933572,-0.14212697137638797,-0.11827657310315765,-0.012652252388420068,0.0028923947289567604,0.0032670902005688045,-0.0003746954716120441,-0.00033799848110116346,22.81842127800323,4.0
TRUMP,2025-04-12,4,0.13889755135267823,0.017564636705380433,-0.2758262970049037,-0.03370467392476722,0.6141785996405948,0.08113920679866715,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,0.002800393868231008,0.0031672818984644783,-0.00036688803023347035,-0.00034965039588407375,28.29154244472609,0.0
TRUMP,2025-04-21,3,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.263478746968989,0.03493641663578374,-0.18669653422040788,-0.02415732440595408,-0.07158558727129005,-0.00917770173330622,0.0026290807009593615,0.00287385119871095,-0.00024477049775158827,-0.00029530761044589926,52.83606406254708,2.0
TRUMP,2025-04-24,0,4.184173162024869,0.4533738574497257,0.8979642118279969,0.10778582676549203,0.17132601875626108,0.020996662842688238,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.0029384915761670022,0.0029749113776697785,-3.641980150277625e-05,-0.0002156941278086858,80.58687445373175,4.0
TRUMP,2025-05-11,0,0.6659696498774359,0.0468518566232719,1.697388825117665,0.13560687917189243,1.5222207589791932,0.13844964588254002,-0.04155829614384032,-0.0037655938766533574,-0.14255132354021605,-0.012751853843730291,0.004060776961672053,0.0038156749484685847,0.00024510201320346835,0.00020850964085619074,46.56128473600004,2.0
TRUMP,2025-05-22,3,0.12318570211127344,0.008561328551339072,1.5312962289211711,0.1190991431509722,-0.3522591312693333,-0.02666693848912811,0.5830830818546264,0.04617931304213408,-0.07183614536670646,-0.00565713068961982,0.00430042902893376,0.004101921291971649,0.0001985077369621108,0.00019051048352225583,67.44243758415959,4.0
TRUMP,2025-05-27,2,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.4055021697917205,0.03236851484139714,-2.137650840096523,-0.14576226626629754,0.15351827874846613,0.010578854435502178,0.0042372011595546545,0.004135509614574864,0.00010169154497979057,0.00015753057761089736,47.4286580074529,2.0
TRUMP,2025-06-02,2,0.12989878056535353,0.011552707146570923,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,-0.5155779415931612,-0.041394503332100464,-0.31625378587589736,-0.024762499162408465,0.0039218930679777095,0.003998187069543695,-7.629400156598538e-05,2.748611831364318e-05,37.66563479123688,3.0
TRUMP,2025-06-04,1,-0.15298808332327596,-0.013496543746683723,-0.03855834140331993,-0.0033900688454812904,0.12989878056535353,0.011552707146570923,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,0.0038362603867300982,0.003944448308595454,-0.00010818792186535536,-1.8857163552466843e-05,22.11603260886568,4.0
TRUMP,2025-06-17,1,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,-0.17378628030046706,-0.017017964133324816,0.04339229363957209,0.00426730857661851,-0.5456500900654806,-0.050927801071762514,0.003343796556434383,0.003538761897283928,-0.00019496534084954484,-0.00017649933656391673,30.282384493021965,4.0
TRUMP,2025-06-20,1,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,0.0032187835777285874,0.00343352232096668,-0.0002147387432380925,-0.00019294461225017288,43.25962117625852,2.0
TRUMP,2025-06-22,1,-0.2844407336932573,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,0.003129477124565177,0.003358322955925652,-0.0002288458313604749,-0.000204447436392784,22.85260242355048,3.0
TRUMP,2025-07-02,3,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.041539338061900466,0.0046343737414662675,0.0029290646910981005,0.0031074787879616234,-0.00017841409686352285,-0.00019294995778534505,32.146077669905324,3.0
TRUMP,2025-07-03,3,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.002915857492056547,0.003087903907173948,-0.00017204641511740087,-0.00018876924925175623,40.74332611946042,2.0
TRUMP,2025-07-04,1,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.002908298505115029,0.0030715202160452614,-0.0001632217109302325,-0.0001836597415874515,42.2806905712351,2.0
TRUMP,2025-07-07,2,0.09304186045016216,0.010901236835108631,0.0235531561350939,0.0027672387909090713,-0.3985851309402353,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,0.0028481192978465756,0.003006157124321065,-0.0001580378264744893,-0.00017285409272001427,48.220906005129756,3.0
TRUMP,2025-07-21,3,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.3929134650040371,0.04139306604470271,0.003162259585836528,0.003098094665528149,6.416492030837878e-05,2.1625303447570433e-07,82.45745269904506,2.0
TRUMP,2025-07-26,2,0.13114371341716868,0.013148717318451422,-0.1512271654339088,-0.0149358599676621,-1.0039801309488574,-0.09021227069071236,-0.10780686717092891,-0.009594010297180497,0.45768838999380534,0.042460311911855717,0.003267274637347623,0.0031837203910057388,8.35542463418844e-05,6.471676108933501e-05,52.400038070072405,2.0
TRUMP,2025-07-29,1,-0.6080242713077038,-0.05901983606198271,0.15578027904862068,0.01535347979946806,0.04122970371553336,0.004080119910996533,0.13114371341716868,0.013148717318451422,-0.1512271654339088,-0.0149358599676621,0.003250309671212442,0.0031930285513534417,5.728111985900007e-05,6.65031861766434e-05,53.50588936818384,0.0
